InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
42736ec0-16cb-4e19-9404-d48ca24d08f2,Chester decides to go to the mall one afternoon.,"He does not intend on buying anything, but just wants to walk around.","However, he sees a very nice shirt on sale.",Chester buys the shirt because the price is so good.,Chester immediately threw out the shirt he bought.,Chester was very pleased with the shirt he bought.,2
5e7c3657-d66c-4d1a-aba3-8ce8fb109538,Gina realized she needed to get to work on her report.,She had wasted the whole day and only had one left to complete it.,She sat down and began to work.,Her mother wanted her to wash the dishes.,Gina wished she hadn't wasted her day.,Gina was glad she had wasted her day.,1
7abd6e73-645c-4ab4-a63d-2a232eea4d1d,Tuesdays are laundry days at my apartment.,We have been too busy the last couple of Tuesdays.,Now we have almost no clean clothes left.,I'm dressed foolishly and still smell bad.,All my clothes smell great.,I will do laundry right now.,2
e4724aa4-c974-43b9-902b-9e0a50e21465,It was a beautiful summer day outside.,Bob decided to go for a walk at the park.,Bob walked along the path and admired the scenery.,He found a twenty dollar bill on the ground.,He was happy.,He was disappointed.,1
6e61a007-5fa7-4275-b45c-9a2d7a8ad2a8,Meghan and Scott wanted to see their favorite band play in a concert.,Tickets went on sale online and the server was very busy.,Meghan and Scott were trying hard to buy tickets.,"Just when the concert was almost sold out, Meghan found two tickets.",They were so relieved.,They were disappointed.,1
1bbba135-3f42-4f1b-9bb4-6fcc69df64f0,"John had just graduated high school, and was about to go to college.","His mom helped him pack all his stuff, and he drove away.","When he got there, he went to check out his dorm.","His new roommate was there, and they hit it off.",They walked around campus and got invited to a party.,He thought college was going to be miserable.,1
50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f,Jackie had been a long distance runner for many Year's.,"Despite her very full iPod, she became bored with music.",One of her running friends recommended an audible book.,She loaded a new release to her iPod.,She listened to a book while she ran.,She was glad she is never bored of music.,1
0edacb01-c9c8-4f8e-bf3f-f43518f03213,Ari's friends dared her to spend the night in the local haunted house.,Ari tentatively agreed.,She climbed in through the house's window.,Then she snuggled up with her blanket in the corner.,She lasted the whole night.,She turned on the stove and made herself dinner.,1
106fb699-7469-4d23-a582-29d7ae7b2898,Sam drove around with his high beams on.,One of his headlights was out and he thought it was safer.,He was pulled over last night.,The cop gave him a ticket and told him to fix it.,Sam had no car.,Sam was unhappy.,2
9fdef8c0-2910-4eb7-8f79-979dea4b7aa1,Jan was tired of winter and cold weather.,She saw a commercial advertising a car that would be great for a trip.,She bought the car and planned the trip on a map.,She drove all over the state of Florida.,Winter is the season that sees the most skiers.,By the time she got home it had become warmer due to spring.,2
c761de18-82df-47ad-a7ba-1e97533a2406,Neil had just arrived in Iran.,He was enthralled with the cities and countryside.,He thought the mountains were so beautiful.,The language and people were wonderful too.,He was happy to be in Iran.,"He left immediately.,",1
1ee61f07-0a66-4d41-86a8-26a30660d3f7,Andrew had been single for many Year's.,While he wanted a girlfriend he did not know how to approach anyone.,Finally a friend introduced Andrew to a nice young lady.,Andrew asked her out on a date.,The girl said yes to Andrew.,The girl cried hysterically.,1
b90a2af2-8141-466c-bce3-d0b8c599cfc1,Amy was running late for her flight.,She hurried through airport security.,She could hear her name over the speaker near her gate.,She ran top speed and greeted annoyed stewardess.,Amy then left the airplane and drove home.,She boarded her flight just in time.,2
1a4ca91d-6bae-4a04-b605-b9a645099621,Paul felt brave so he tried to join the Army.,The Army said he was too weak to join.,Paul was undeterred so he then tried to join the Navy.,The Navy refused him because Paul couldn't swim.,Paul was very frustrated.,Paul was very pleased with his results.,1
419324ac-9daa-4b86-ac21-482b3bcef5ca,The cat chased the mouse across the empty warehouse.,"Running in fear, the rodent moved as fast as it could.",The larger feline stayed close behind.,It was terrified.,The mouse got away.,The cat decided to lay down and take a nap.,1
3ab12b02-0972-4e68-98a2-72bcab9257a8,Neil flew into Russia.,"There, he visited tourist sites and saw friendly locals.",He found that Russia was colorful and vibrant.,It also had a great and rich history.,Neil found the trip stimulating.,Neil found the trip dull.,1
043877dc-d64a-4868-9600-72d27c0f8aca,Mary makes candles.,She enjoys this as a hobby.,Mary took one to her friend as a gift.,Everyone loved the candles and asked to buy one.,Mary was very happy.,Mary felt unappreciated.,1
091644b8-fd23-4acf-a3b4-e244669f7f45,It was summer and Gina and her sister were bored.,They decided to watch music videos.,There was the music video channel or the black entertainment channel.,They chose to watch the black entertainment channel.,Gina and her sister had a great time together.,Gina disliked spending time with her sister.,1
c00cac38-57df-49de-95fa-bdf5e94f52ea,I was really excited I was going to the beach.,I made sure to pack everything up in my car.,I drove there and put on my swim trunks.,"When I came out of the dressing room, it started to rain.",I went to swim and enjoy the sunshine.,"My plans were ruined, and I went home.",2
0d70ad27-5468-4aa8-b375-c0a273f73bab,Arnold was scared of cats.,He thinks all of them are creepy.,One day he visited his girlfriend's house.,His girlfriend has a cat.,Arnold loved his girlfriend's cats.,Arnold dumped his girlfriend.,2
add7d561-802c-4697-8280-484420ad3d80,Leah is a full time college student who wants a part time job.,Leah searches craigslist and finds an entry level position.,Leah applies and the next day get a call for an interview.,Leah goes to the interview and does really well.,Leah gets fired.,Leah gets the job.,2
4615d59f-be35-4bb8-8990-988e2f16ade7,Bob was driving from Texas to Florida.,He refused to stop at hotels for a break.,"After fifteen hours of driving, he was tired.",He began to fall asleep.,Bob felt very energized.,Bob decided to stay at a nearby hotel for the night.,2
f5e38006-7951-497d-812b-a272e2ba5780,I got my concert tickets.,I drove to Chicago.,I could not believe I was seeing a Beatle.,I was 30 rows from the front of the stage.,I cheered when the Beatle came under the spotlight.,I began to tremble uncontrollably with terror and dread.,1
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d,It was summer.,And Jeff's room was very hot.,He saw dark blinds advertised to block heat.,And he thought it would make a noticeable difference.,Joe liked how the blinds let in the warmth and light.,Joe was pleased when he put up the new blinds.,2
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82,Joey's uncle showed him a marble.,He teased Joey and said it was his glass eye.,"Later, Joey played marbles with friends.",One boy said his marble was a cat's eye.,Joey knew everybody was just teasing him.,Joey took his baseball and went home.,1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5,Jeffries's remote ran out of batteries.,It stopped working completely.,He needed to replace them.,So he went to the store to buy some more.,He made sure to buy rechargeable batteries this time.,He made sure all of his bills were paid on time.,1
603fff0a-05d0-48f5-84c1-550fc754256b,I've always wanted to be able to bike thirty miles at one time.,Right now I can only bike about twenty miles at once.,I got myself a biking trainer who helped me make progress.,I worked hard for a few months and ate all the right foods.,Now I can bike 30 miles.,I am so out of shape I can't even bike a mile.,1
f934d116-c42c-4ec4-9b6c-d910999099c2,"My family has always loved camping, me not so much.",The summer I was 19 was the last time I camped.,First our car broke down and we were stranded in the heat for hours.,"I burned my hand cooking dinner, fell in the lake and eaten by bugs.",That was the best trip of my life.,I decided never to go camping again.,2
e29bc99e-a7be-45bc-a36a-bf68c6ff5797,My professor assigned my class an essay.,"By the time I left the classroom, I had forgotten about it.","A few days later, my classmate messaged me to ask if I had done it.",I was so upset because I had totally forgotten!,I was worried about my grade.,I was sure I would get an A if I didn't turn in my essay.,1
64f920dc-a877-4397-9b07-f144432fa0ca,Sally believes her boss is trying to fire her.,She stays late to make sure her work is correct.,Sally is still on edge.,She decides to set up a meeting with her boss.,Sally hopes to lose her job.,Sally hopes her boss will keep her.,2
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf,We decided we would learn to make candy.,We checked out a book on the subject and read up.,"Then, we set to work trying.",We realized greatly overestimated how hard it was to make candy.,We found we made a mess in the kitchen.,We decided to sell our candy to a local boutique.,1
88670c09-ace5-49cb-960d-3eb7ddaf950e,"Will was very wild in kindergarten, and did not listen to his teacher.",His father was very upset with him.,"He pointed to the school janitor, and told Will that was his future.",Will did not want to clean up the school bathrooms.,Will started to listen to his teacher.,Will wanted to be a janitor.,1
ca7ffb91-a043-4ab6-adcf-d43917f8e882,Emily was very nervous to get her shots at the doctor's office.,She hid under the table and cried.,"When the nurse gave her the shot, Emily reached out and hit her.",Both Emily and the nurse were surprised and in pain.,Emily was reprimanded by her parents.,Emily's parents cheered her on.,1
4eec9565-76b4-4dc4-91df-479c71dcef70,My friends and I were playing outside.,We wanted to play a new game.,We decided to play street hockey since we weren't familiar with it.,We went outside and got out gear.,We enthusiastically played the game till it got dark.,We put the gear away and went our separate ways.,1
14791a39-5879-4cc8-91ef-ce366e93bdc6,"One day, my computer mouse stopped working.",I went to the store to buy a new one.,Every mouse I found was too expensive.,I went home and decided to try and fix my mouse.,I was successful.,I decided to quit using the computer.,1
d6c07fc5-9379-427c-8db3-d1e216c61829,Samantha was driving to class.,She noticed that she forgot her textbook at home.,She drove back home in order to get it.,She arrived in class 25 minutes late.,She was the first person to arrive.,I was better for her to be late than to be unprepared.,2
1759a271-0642-4f98-9330-4b577776b818,It was my first time skiing and I was not doing well.,I skied directly in the path of another skier.,We collided and both fell to the ground.,The other skier told me his name was Jack and it was nice to meet me.,I thought Jack was very polite.,I thought Jack was very rude.,1
a711473b-b049-4d72-b54a-0f545f3a790f,Gabe needed a desk in his room.,But he didn't have a lot of money.,He found plywood in his garage.,So he made a desk out of it.,Gabe decided to purchase a desk for his room.,He polished the wood after he built the desk.,2
dcc66657-38b2-4f66-88de-8edfab3399d5,Jerry wanted to start a new career.,He searched the classified ads for job postings.,He found a desirable posting in one of the ads.,He emailed his resume to the recruiter.,Jerry decided later it was easier to collect unemployment.,Then recruiter set up an interview for Jerry.,2
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b,Emile wanted to be a great chef.,He took lessons and worked hard learning how to cook.,He practiced his cooking and served food for friends.,His friends loved his cooking and encouraged him.,Emile eventually got a job as a chef.,Emile stopped talking to his friends.,1
8b7ab48c-435b-49f3-926d-74cd9a50fa41,Emily woke up early to get ready for school last Monday.,"Before she got dressed, she checked to see if school was canceled.",It had snowed so much that school was cancelled.,Emily was happy and decided to stay inside and read on her day off.,She caught hypothermia.,She finished her latest book.,2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a,"Harry secretly hated haunted houses, but couldn't let his friend down.","Faking a brave face, the went forth into the darkened house.",He managed to make it all way through without screaming out loud.,"At the very end, they fell through a trick floor into a bunch of goo.",Harry wished he wouldn't have went.,Harry was so happy to be in the goo.,1
55384f51-96ba-4ce5-91b0-2a5f55e1b028,Bobby wanted to be a wrestler.,He took wrestling in high school.,Then he joined a team in college.,Soon he was wrestling professionally.,He no longer had any interest in wrestling.,He retired early due to injury.,2
7de18c96-2e6d-4316-a853-c696e3d733f9,Joan decided to treat herself to a fancy sushi dinner.,But the food was bad and the waiter was even worse!,She asked for the manager but he never bothered to come.,"Although it was unlike her, Joan got so mad she left without paying.",Joan felt bad about the dinner but glad she was assertive.,Joan went to the restaurant the next night.,1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9,Jesse had always wanted to get a tattoo.,Her parents were very against the idea of tattoos.,One her 18th birthday she decided to get one.,She got a small tiara tattoo on her shoulder.,Jesse's parents were upset with her.,Jesse's parents were excited to see the tattoo.,1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d,Juliette wanted to be a scientist when she grew up.,She decided she must perform an experiment.,She emptied a box of baking soda into a pan.,Then she poured in vinegar.,Juliette built a volcano.,Juliette was bored.,1
2f595ff8-e86c-4de5-aa27-211501bc5a4d,Jaclyn came over to hang out with Robs girlfriend.,Jaclyn and Rob do not get along.,Rob tried very nice to keep the peace and be nice.,Jaclyn kept saying very snide comments and remarks,Rob finally left to hang out with his friends.,Rob was very happy about spending time with Jaclyn.,1
a2676c5e-becf-477c-9de5-a1356bf7456e,Sharon and her sister drove to the grocery store to pick up eggs.,They were going to have dinner guests and were baking a cake.,On the way into the house Sharon tripped and fell.,The eggs flew out of her hands and landed on the concrete.,All of the eggs landed safely.,Sharon broke all of the eggs.,2
b0d23a4d-9885-4428-87a5-aef0a58b8928,Ella went out sledding one afternoon.,She had fun at first.,Then she slipped off the sled.,She cut her forehead on a rock in the ground.,Ella had to be taken to the doctor.,Ella was unscathed from the fall.,1
7ea28324-be74-49bf-9f4e-314c874819c7,Bobby was a star football player at his school.,He would always get recognition for his talent.,One day he was in a very important game.,His arm was hurt in the process.,Bobby passed the football for hours after the game.,Bobby took time to recover from the injury.,2
2ae5e008-8777-465c-8cbc-7b42db210ea5,Susan went to the movie theater with her friends.,Susan used her cell phone in the theater to check her e-mail.,An usher came and asked Susan to leave the theater.,Susan had to wait in the lobby while her friends finished the movie.,Susan was upset with the whole ordeal.,Susan was very happy with the experience.,1
ff8e9ac7-0619-45d1-b827-7ff4275e399b,Margie had a Christmas cactus.,It never bloomed.,She gave the plant to Desi.,Desi took good care of the plant.,The cactus flourished under his care.,The goldfish were very happy and healthy.,1
b155c21e-4c58-430c-9053-3e4f5d896145,Gina had been at the park with her friend Pam for hours.,Now the sun was setting.,She said her goodbyes and headed home.,When she arrived it was dark out.,Gina went straight to bed.,Gina decided that it wasn't late enough and went back outside.,1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb,Avery was very excited.,Tonight was his very first basketball game.,He had practiced and his parents came to watch him.,Avery played well with his teammates and even scored some points!,Avery's parents were proud.,Avery's parents were ashamed of him.,1
978b1dfc-732f-4856-9a14-05011f2a4855,Gary loved to garden.,Spring was quickly approaching and he wanted to start planting.,He checked the Almanac to see which plants were safe for the garden.,Tom decided to plant some orchids.,The orchids would be ugly.,The orchids would be beautiful.,2
811ef3dd-2646-4008-967e-009049c2624a,Bay was nervous.,Her boyfriend had been acting weird all through dinner.,Bay thought he was going to dump her.,But then he got on one knee.,And asked her to marry him.,And he started laughing hysterically.,1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3,Tommy was having a bad day.,His friends tried to cheer him up by taking him out.,He grumbled but went along.,He drank and danced with his friends all night.,Tommy had good friends.,Tommy had bad friends.,1
e5d75f5b-9c53-4698-a49a-4559715831e3,Ariel is our 5 month old baby.,She had woke up the other morning extremely fussy.,We couldn't figure out what was wrong at first.,We then seen a fresh tooth popping through her gum line.,We went to a dentist who pulled the tooth.,We had a week of hell as her tooth came in.,2
215b8a85-692e-4d23-a29f-c9077d9bae51,Amelia decided to take a vacation to Mexico.,She booked her flight and hotel.,"When she got to Mexico, she was sure to visit many different things.",She loved every moment of it.,Amelia decided to never go back to Mexico.,Amelia decided to vacation to Mexico more often.,2
4828eea9-7ca1-47c6-9b58-3b52884ac626,Sometimes my kids wondered if Santa Claus was real.,Each year we left cookies and milk for him on Christmas Eve.,Each Christmas day we found an empty cup and cookie crumbs.,One year we found cookie pieces outside in the snow.,We told the kids that Santa must have share with the reindeer.,We told the kids it was thanksgiving.,1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20,Amy woke up extra hungry today.,"Unfortunately, she also woke up very late.",She rushed around the house and had no time for breakfast.,"When she made it to work, she realized her coworker brought breakfast!",She was so grateful and promised to pay her coworker back.,She did not want to eat.,1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2,The school received a grant to make a computer lab.,Their IT department did a lot of research to find the best equipment.,They bought the equipment with the grant money.,The computer lab was a great success.,The government continued to fund computer labs.,Kids suffered from the computer labs.,1
e71d07b3-5647-4fa3-9b90-27ea083b39a0,Officer Dunn didn't want to hurt anyone during the protest.,He told several people to leave but they didn't.,He unleashed his police dog.,The dog bit a mother and her baby.,The baby even pet the dog right afterwards.,Officer Dunn was shocked about what his dog had done.,2
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54,I drove my motorcycle across the street.,I took a path that led to a riding track.,I did a few laps.,"Bored, I drove back home.",I cleaned my motorcycle after I got home.,I changed the wifi password to enhance security.,1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f,Ryan was called by his friend to skip work one day.,He missed his train to work and instead went to the park.,Ryan and his friend played with birds at the park all day.,"At the end of the day, they left the park and saw Ryan's boss.",Ryan got fired.,Ryan got promoted.,1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7,A man drove for many hours on the highway.,He saw a sign for a rest stop two miles away.,He put his car in the right lane in anticipation.,He took the exit for the rest stop.,The man stopped at the rest stop and got out of the car.,The man kept driving for a few more hours.,1
1335f94b-5780-4228-8c68-74e56ddd452e,Josiah was a baby who was trying to crawl for the first time.,"To help him, his mother put out an exciting toy that jingled.","As she made the toy rattle, Josiah became very interested.",He started groping the ground and inching towards his mom.,Josiah crawled to his mother and took the toy.,Josiah rolled over and played with his feet.,1
19b67b77-cb21-48dc-bde9-87f8670a1538,I wanted a pet for my birthday.,"I wasn't sure what to get, I already had dogs.",I was looking around on facebook and saw a mini pig.,I went to pick her up.,I brought a dog home since I have so many dogs already.,I drove home with the mini pig in my car.,2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca,Sam wanted to be a singer.,So he joined a singing class at his college.,"The first day of class, everyone was required to sing a song.",Sam was very embarrassed the first day.,All his classmates were very supportive though.,His classmates taught him to overcome his fear of heights.,1
552067ec-e238-4c17-8fd1-e627fa6c0af5,"Growing up, Matt was never the most confident guy.","He always had a big crush on his neighbor Lexy, but was scared.","However, when prom was approaching, he decided to finally make a move.","Matt asked Lexi to be his date, and she immediately said yes.",Matt and Lexi had a great time at prom.,Matt was miserable at the turn of events.,1
d84e663f-3654-4808-a3d2-cff4f40bc5b1,Shyanne had a spelling test.,She wanted to pass it.,She studied hard.,She made a 100.,She was heartbroken.,Shyanne was overjoyed.,2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58,"John wanted pizza, but he was broke.",Then he remembered he had won a free pizza last week!,He called the pizza place and gave them his code.,They sent him his free pizza an hour later.,John had carrots instead.,John devoured his pizza.,2
0db573d0-dc8e-428b-a483-6e71a11a0b94,We tried to stay up late last night.,We drank coffee.,We ate chocolate.,We even ran laps around the couch.,Then we collapsed on the couch and slept past noon.,We ran in hopes of improving our speed.,1
120aac36-5d49-4b9e-ba55-7a45495cb786,Ally had been saving her spare coins in a jar for Years.,She wanted a new cell phone but she didn't have enough money.,She thought she'd count the change in her change jar.,"To her surprise, there was over $300 in the jar.",Ally used the three hundred dollars to buy clothes.,So she bought a new cell phone.,2
28bf468c-50cf-432e-abae-216ba816a399,Mark went to the mall.,He saw a pair of headphones that he wanted but couldn't afford.,He decided to steal the headphones.,Mark was then caught by someone working.,The worker thanked Mark for his patronage.,Mark has a court date next week.,2
b9124010-865d-43e8-a341-75280447382f,My friends got me a jigsaw puzzle for christmas.,I haven't opened it yet.,I always keep planning to but something keeps coming up.,Like right now talking with you.,I can't wait to to start the paint-by-numbers set!,"But in a moment, I'm going to start the puzzle.",2
c977fd68-7741-448f-be29-f049268652d9,Rex hasn't cleaned his room in Year's.,"Since he rarely has visitors, he doesn't see the point to cleaning.","However, one day he decides to tidy up.",Rex vacuums the floor and makes his bed.,Rex loves cleaning the bathroom.,He feels better about his room.,2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e,I was afraid of the exam tomorrow.,"Since the exam is tough, I decided to study all night.",I decided to skip dinner just to have extra time.,"Ultimately, I was prepared on the exam day.",I aced my exam.,I failed my exam.,1
feb5f3a2-3e9b-466c-82b0-931fec45abc7,I woke up and looked in my closet for a shirt.,Everything was dirty and on the floor.,I picked up a shirt to see if it smelled bad.,I found a blue shirt that didn't stink.,I washed the blue shirt.,I wore the blue shirt.,2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8,JJ played all day long.,"When evening came, he was tired.","He nearly fell asleep in his bath, and his mother said it was bedtime.","His mother put him in pajamas, took him to his bed, and sang to him.",He fell asleep.,JJ stayed up all night.,1
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc,Todd has a huge test tomorrow.,He has not studied at all.,It counts for 50 percent of his grade.,Todd is not sure what to do.,Todd is proud of himself.,Todd decides to study as much as he can before tomorrow.,2
e06719bc-6fdc-44b0-b40d-2892b339ba7b,Maggie needed a new friend.,She was tired of spending time alone.,Finally she met a friend at book club.,The girls spent everyday together.,Maggie was happy to have a new companion.,Maggie wanted to be alone.,1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0,My roommate got a new job at the place I go to school.,We decided to ride to work together.,We got in the car and headed out together.,The ride seemed much shorter with someone to talk to.,I did not have anyone to talk to though.,"When the ride was over, we parted ways.",2
0a6db8cc-a132-4588-b5d5-2ea500b33c05,Brittany loved playing video games online.,"However, people harassed her when they fought out her gender.",Brittany almost quit gaming but found a girl gaming group on facebook.,After joining she began playing with the girls she met online.,"Eventually, she hated all men.",She felt better playing with a group of nicer people.,2
99acf9ff-e624-4ab4-b904-ec640c20593c,Bobby had never been to a carnival before.,His friend Sam invited him to go with his family.,There was so much to see and do!,Bobby's favorite activity was riding on the ferris wheel.,Bobby was bored.,Bobby enjoyed the carnival.,2
f1911438-d757-4798-953e-eee6c5397dc6,Al and Val were very close twins.,"They dressed alike, talked alike and were together 24/7.","One day, Val was diagnosed with terminal cancer.","She soon died, and Al was completely devastated.",Al and Val went out to eat.,Al felt even lonelier as time went on.,2
da333c2d-fd57-4270-871d-8dee0045f51b,I've gotten three speeding tickets in my life.,All three of them when I was a teenager.,I'm surprised I didn't loose my license.,It costs me a lot of money to get them all off my record.,I wish I had gotten more tickets.,I now drive at a normal speed.,2
c63cf569-80b3-42a2-b42f-cf47598684d5,David has always dreamed of visiting Oregon.,"Although he doesn't have much money, he starts saving a little.",Finally David has enough money for his big trip to Oregon.,"On his trip, he eats local food and sees amazing sights.",David learns to play piano.,He has a great time in Oregon.,2
ff38333b-722a-4c39-94b7-5ba1dfc6e556,The high school student went to the dentist.,She was told she needed braces again.,She was not happy.,She got braces and was in a lot of pain.,But it was worth it when she saw her straightened teeth.,She couldn't wait to get her braces tightened each visit.,1
c32c85c1-62a3-461a-88f9-bf8d98c057fc,"Jayne visited Alden, New york.",Her uncle owned a farm there.,She helped care for the animals.,Then she helped harvest the veggies from the garden.,Jayne ate a delicious meal from the fruits of her labor.,Jayne decided to set fire to the garden and destroy the farm.,1
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4,Amy was driving to school when her car stopped.,She called her dad.,He came and informed her the fuel pump was out.,They called a tow truck to tow the car home.,Amy then drove to school.,Amy then had to walk to school.,2
add4b967-73e6-428c-8b76-0d35e20d61a4,Rod smoked his entire life.,One night he fell asleep while watching television.,His cigarette was still lit and fell on the floor.,It caught his apartment on fire.,Rod died in the fire.,Rod was proud of what he had done.,1
f89a91ee-9f17-41cb-925c-5cdf45990be3,Barry was excited that he finally registered to vote.,He went to the polling place near his home.,While walking into the building he noticed all of the campaign signs.,He already knew how he would cast his votes.,Barry voted.,Barry turned around and went home.,1
b5a83206-0f36-4dce-84ae-083105802b6a,Amy wanted more space in her home.,She decided to look for a new apartment.,Amy found a new apartment for the right price near her job.,Amy visited the apartment to see it in person.,"She moved into a smaller, cheaper apartment.",Amy signed a lease and moved into the apartment.,2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e,My brothers and I were sharing a pizza.,There was only one slice left.,We all wanted it.,Before anybody could say anything I licked it.,I got to eat the slice.,I ate a hamburger.,1
14109871-2c9b-499e-8033-c5f2b0d14a1b,May was a shelter cat the pet store took in for adoption day.,Cathy and her family visited the pet store on adoption day.,Cathy fell in love with May as soon as she saw her.,"After applying to adopt May and being approved, Cathy adopted May.",May and Cathy got along greatly.,May went outside and Cathy never saw her again.,1
c8a83dec-8666-4241-8637-daf8c5e9c9fd,Monica was an eight year old girl who loved to knit scarves.,One day Monica was invited to a birthday.,Monica did not have any money to buy her friend a gift.,Monica decided to knit her a scarf.,Monica was pleased to see her friend admire the homemade gift.,Monica knit the scarf to donate to an orphanage.,1
ac6e7c57-bc25-42a7-ac90-05098af8d1df,The suspect saw that the cell door was unlocked.,He pushed on it and it opened.,No one was watching him so he made an escape.,He calmly walked out of the front of the police station.,The suspect decided to turn himself in.,No one seemed to notice the suspect.,2
1a6f72b0-88e5-47b8-92d9-141200921477,A girl falls in love with a boy and he liked her too.,She finds out that their parents don't get along.,The boy and the girl love each other so much.,"But, they don't want to hurt their parents feelings so they stay away",But eventually they get together anyway.,The boy and girl's parents are very happy they love each other.,1
77d497cb-8ea6-4fa0-8b07-637f789425c2,"One day, the president of the United States visited my hometown.",I waited in line for hours to get to see him.,I stood in front of the podium while he gave a stirring speech.,"As he left, he shook my hand!",I was thrilled.,I was completely bored.,1
60c41b64-a700-4370-8ed7-4061f074d9a1,I wanted to do something fun.,I looked for something cheap to do.,I decided I would go swimming.,I found a local lake beach to visit.,I drove to the beach.,I decided to visit Vegas.,1
999f3b11-5d26-41bc-a542-e0a6dafba00f,Steve was an accomplished carpenter.,He had a plan to surprise his wife with a new piece.,"She had been wanting a new desk, so that's what he decided to make.","He cut all the lumber, assembled the desk, and stained it.",Steve's wife was ecstatic about the gift.,Steve's wife filed for divorce that same day.,1
1e71748f-a74b-4117-a7cc-4cd49620228b,Jon felt like a bad dad.,"He worked so late, he often missed his kids when he came home.","On the weekends, he was tired and grumpy.","One Saturday, his son sat down on the couch and leaned on Jon's arm.",John went to the movies by himself.,Jon loved spending time with the kids.,2
686d0a57-8b7e-460f-972a-65c314ef3999,Ben walked along the street and found the end of a length of string.,He picked it up and pulled on it.,More string came but not the end.,Ben followed the string to see where it went.,Ben was fascinated by the string.,Ben went for a run.,1
a77d6cba-d46b-4801-bb5c-70fc0b97800d,Juan wanted to be a luchador.,He grew up watching them on television.,He practiced every day in the basement.,Eventually he got added to small shows.,Juan decided that being  luchador was a stupid aspiration.,Juan was very successful eventually.,2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e,"On Sunday, Tori found out she was pregnant!",She immediately called her husband to share the good news.,Tori's husband was just as excited.,The two discussed baby names for nearly half an hour.,They finally decided on one boy name and one girl name.,Tori had to go to therapy because she was so upset.,1
7114ba39-aebb-45b2-a2b8-4d53647c81ea,Sara works next door to a bakery.,She is on a diet so she can never go there.,One day she notices the bakery has closed down.,The next week a healthy organic juice shop opens.,Sara was then able to stop by and get food.,The food was too unhealthy for Sara.,1
015efb0e-8d0f-4a81-8bb2-c1906451f09f,Rufus has just enrolled in a new school and he has no friends there.,At first he feels apprehensive and worried he won't meet anyone.,"However, a nice guy named Ralph introduces himself to Rufus one day.",They realize that they are in the same Chemistry class.,They decide to be lab partners in their class together.,Rufus is happy to have a friend in Geometry class.,1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8,Tom wanted a Chemistry set for Christmas.,His mom said it was too dangerous for a little boy.,"Tom asked for a puppy instead, and his mom suddenly changed her mind.","Tom didn't understand why, but he didn't care.",He was happy to get the Chemistry set.,He was disappointed to receive the Chemistry set.,1
d08d37fd-9914-44c3-a11f-591565f46a10,Early every morning the hummingbirds visit my porch.,Today as I watched them they seemed agitated.,One particular bird was acting very territorial.,Suddenly a big black bird swooped in from out of nowhere.,It ate the territorial hummingbird easily.,I shot the rat and tossed the body into the garbage.,1
3a90aa96-7867-4e9c-82fa-2904543f072c,Io was appearing in a school play.,Her costume required a hoop skirt.,Io couldn't find hoops anywhere!,Her mom decided to craft the hoops herself at home.,Lo figured the math problem.,Lo had the best costume in the play.,2
69490a80-2168-459d-8081-c427fad01c74,I was at my first day of work.,My manager was wearing a Beatles T Shirt.,We both talked about our love for the Beatles.,We became good friends.,We later decided to start a small band.,"Later, my manager told me he didn't like the beatles.",1
35db21bf-01e3-4eb3-a3ec-98869fe34242,Tyler went to a baseball game.,He saw his favorite team!,His team played hard.,His team won!,Tyler got depressed.,Tyler was elated!,2
15946f27-9852-4e00-a6cf-f0f8d1e6c471,Flora's tooth started to hurt.,"She hated the dentist, so she tried to ignore it.",The pain got worse and worse.,"Finally, Flora had to call for a dentist appointment.",She was excited because she loved going to the dentist.,The dentist was able to make her tooth feel better.,2
